Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 00:00:17.159 GMT-0700,0.6560600000000001,0.65598,1200000.0477,1200000.0477
01.11.2024 00:00:17.614 GMT-0700,0.65607,0.65599,1200000.0477,1200000.0477
01.11.2024 00:00:21.406 GMT-0700,0.65609,0.65598,1200000.0477,2700000.0477
01.11.2024 00:00:21.509 GMT-0700,0.65608,0.656,1200000.0477,1799999.9523
01.11.2024 00:00:22.164 GMT-0700,0.6561,0.656,1200000.0477,2700000.0477
01.11.2024 00:00:22.266 GMT-0700,0.6561100000000001,0.6560100000000001,1200000.0477,1799999.9523
01.11.2024 00:00:24.240 GMT-0700,0.65608,0.6560100000000001,1200000.0477,1799999.9523
01.11.2024 00:00:24.292 GMT-0700,0.6561,0.65602,2700000.0477,1200000.0477
01.11.2024 00:00:24.396 GMT-0700,0.6561,0.656,1200000.0477,1799999.9523
01.11.2024 00:00:24.498 GMT-0700,0.6561,0.65602,1200000.0477,1200000.0477
01.11.2024 00:00:24.600 GMT-0700,0.65608,0.6560100000000001,1200000.0477,1799999.9523
01.11.2024 00:00:25.206 GMT-0700,0.65609,0.6560100000000001,1200000.0477,2700000.0477
01.11.2024 00:00:26.168 GMT-0700,0.6561,0.65602,1200000.0477,1799999.9523
01.11.2024 00:00:26.270 GMT-0700,0.6561,0.65603,1200000.0477,1200000.0477
01.11.2024 00:00:26.373 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1799999.9523
01.11.2024 00:00:27.081 GMT-0700,0.6561,0.65602,1200000.0477,1799999.9523
01.11.2024 00:00:28.193 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1799999.9523
01.11.2024 00:00:31.133 GMT-0700,0.6561300000000001,0.65603,1200000.0477,1799999.9523
01.11.2024 00:00:31.236 GMT-0700,0.6561300000000001,0.65605,1200000.0477,1200000.0477
01.11.2024 00:00:45.751 GMT-0700,0.65615,0.6560600000000001,1799999.9523,1200000.0477
01.11.2024 00:00:45.853 GMT-0700,0.65615,0.65607,1200000.0477,1799999.9523
01.11.2024 00:00:46.210 GMT-0700,0.65617,0.65609,1799999.9523,1200000.0477
01.11.2024 00:00:55.352 GMT-0700,0.6561600000000001,0.65608,1200000.0477,1799999.9523
01.11.2024 00:00:55.456 GMT-0700,0.6561600000000001,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:01:00.210 GMT-0700,0.65612,0.65605,1200000.0477,1200000.0477
01.11.2024 00:01:00.314 GMT-0700,0.65612,0.65604,1200000.0477,1200000.0477
01.11.2024 00:01:00.421 GMT-0700,0.65614,0.65603,2700000.0477,1200000.0477
01.11.2024 00:01:00.523 GMT-0700,0.65612,0.65602,1200000.0477,3599999.9046
01.11.2024 00:01:01.685 GMT-0700,0.6561300000000001,0.65604,1200000.0477,1200000.0477
01.11.2024 00:01:12.069 GMT-0700,0.65612,0.65604,1200000.0477,1200000.0477
01.11.2024 00:01:12.171 GMT-0700,0.6561300000000001,0.65602,3599999.9046,1200000.0477
01.11.2024 00:01:12.627 GMT-0700,0.6561100000000001,0.65602,1799999.9523,1200000.0477
01.11.2024 00:01:15.558 GMT-0700,0.65612,0.65602,1200000.0477,1200000.0477
01.11.2024 00:01:15.661 GMT-0700,0.65612,0.65604,1200000.0477,1200000.0477
01.11.2024 00:01:15.793 GMT-0700,0.6561300000000001,0.65604,3599999.9046,1200000.0477
01.11.2024 00:01:20.037 GMT-0700,0.65617,0.65609,1799999.9523,1200000.0477
01.11.2024 00:01:20.140 GMT-0700,0.6561899999999999,0.6561100000000001,3599999.9046,1200000.0477
01.11.2024 00:01:20.242 GMT-0700,0.6561800000000001,0.65609,1200000.0477,1799999.9523
01.11.2024 00:01:24.273 GMT-0700,0.6561600000000001,0.65608,1200000.0477,2700000.0477
01.11.2024 00:01:24.377 GMT-0700,0.65615,0.65605,1799999.9523,1200000.0477
01.11.2024 00:01:24.480 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1200000.0477
01.11.2024 00:01:25.597 GMT-0700,0.6561300000000001,0.65603,1200000.0477,1200000.0477
01.11.2024 00:01:31.753 GMT-0700,0.65612,0.65603,1200000.0477,1200000.0477
01.11.2024 00:01:31.805 GMT-0700,0.6561,0.65602,1200000.0477,1200000.0477
01.11.2024 00:01:31.907 GMT-0700,0.6561,0.656,1200000.0477,1200000.0477
01.11.2024 00:01:32.112 GMT-0700,0.65608,0.656,1200000.0477,1799999.9523
01.11.2024 00:01:32.265 GMT-0700,0.65609,0.6560100000000001,1200000.0477,1200000.0477
01.11.2024 00:01:35.751 GMT-0700,0.65608,0.656,1200000.0477,1799999.9523
01.11.2024 00:01:35.855 GMT-0700,0.6560600000000001,0.65599,1200000.0477,1200000.0477
01.11.2024 00:01:35.957 GMT-0700,0.6560600000000001,0.65598,1200000.0477,1799999.9523
01.11.2024 00:01:43.586 GMT-0700,0.65605,0.65598,1200000.0477,1200000.0477
01.11.2024 00:01:43.738 GMT-0700,0.65605,0.65597,1799999.9523,1200000.0477
01.11.2024 00:01:48.569 GMT-0700,0.6560600000000001,0.65598,1799999.9523,3599999.9046
01.11.2024 00:01:51.045 GMT-0700,0.65607,0.65599,1200000.0477,1799999.9523
01.11.2024 00:01:53.735 GMT-0700,0.65607,0.65597,1200000.0477,1799999.9523
01.11.2024 00:01:56.151 GMT-0700,0.65605,0.65597,1200000.0477,1200000.0477
01.11.2024 00:01:56.810 GMT-0700,0.65602,0.65595,1200000.0477,1200000.0477
01.11.2024 00:01:56.913 GMT-0700,0.656,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:01:57.117 GMT-0700,0.65598,0.65588,1799999.9523,1200000.0477
01.11.2024 00:01:57.321 GMT-0700,0.6559600000000001,0.65589,1200000.0477,1200000.0477
01.11.2024 00:01:57.372 GMT-0700,0.65595,0.6558700000000001,1200000.0477,2700000.0477
01.11.2024 00:02:08.863 GMT-0700,0.65595,0.65585,1200000.0477,1799999.9523
01.11.2024 00:02:09.220 GMT-0700,0.65593,0.65585,1200000.0477,1799999.9523
01.11.2024 00:02:09.425 GMT-0700,0.65594,0.6558600000000001,1200000.0477,2700000.0477
01.11.2024 00:02:09.731 GMT-0700,0.6559600000000001,0.65588,1799999.9523,1200000.0477
01.11.2024 00:02:13.358 GMT-0700,0.65598,0.65589,1200000.0477,3599999.9046
01.11.2024 00:02:13.410 GMT-0700,0.656,0.6559,1200000.0477,1200000.0477
01.11.2024 00:02:13.513 GMT-0700,0.656,0.6559200000000001,1200000.0477,1799999.9523
01.11.2024 00:02:13.615 GMT-0700,0.6560100000000001,0.65594,1200000.0477,1200000.0477
01.11.2024 00:02:14.780 GMT-0700,0.65602,0.65594,1200000.0477,1799999.9523
01.11.2024 00:02:18.239 GMT-0700,0.65602,0.65595,1200000.0477,1200000.0477
01.11.2024 00:02:20.666 GMT-0700,0.65602,0.65594,1200000.0477,1799999.9523
01.11.2024 00:02:24.956 GMT-0700,0.65603,0.65595,1200000.0477,1799999.9523
01.11.2024 00:02:25.008 GMT-0700,0.6560600000000001,0.65595,2700000.0477,1200000.0477
01.11.2024 00:02:25.060 GMT-0700,0.6560600000000001,0.65598,1200000.0477,1799999.9523
01.11.2024 00:02:25.569 GMT-0700,0.65608,0.65598,1200000.0477,1200000.0477
01.11.2024 00:02:28.544 GMT-0700,0.65607,0.656,1200000.0477,1200000.0477
01.11.2024 00:02:28.647 GMT-0700,0.6561100000000001,0.65602,1200000.0477,1200000.0477
01.11.2024 00:02:43.232 GMT-0700,0.65607,0.656,1200000.0477,1200000.0477
01.11.2024 00:02:43.334 GMT-0700,0.65607,0.65599,1200000.0477,1889999.9857
01.11.2024 00:03:00.904 GMT-0700,0.65608,0.656,1200000.0477,1200000.0477
01.11.2024 00:03:01.110 GMT-0700,0.6561,0.656,1200000.0477,1200000.0477
01.11.2024 00:03:10.088 GMT-0700,0.6561,0.6560100000000001,1200000.0477,1889999.9857
01.11.2024 00:03:21.863 GMT-0700,0.6561100000000001,0.6560100000000001,1200000.0477,1200000.0477
01.11.2024 00:03:24.282 GMT-0700,0.6561300000000001,0.65605,2700000.0477,1320000.0525
01.11.2024 00:03:24.385 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 00:03:46.100 GMT-0700,0.65615,0.65605,1200000.0477,1799999.9523
01.11.2024 00:03:46.203 GMT-0700,0.6561300000000001,0.65605,1200000.0477,1200000.0477
01.11.2024 00:03:46.305 GMT-0700,0.6561300000000001,0.65604,1200000.0477,1889999.9857
01.11.2024 00:03:49.532 GMT-0700,0.65615,0.65604,1200000.0477,1799999.9523
01.11.2024 00:03:49.736 GMT-0700,0.65615,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:04:05.864 GMT-0700,0.65614,0.65605,2700000.0477,1200000.0477
01.11.2024 00:04:05.967 GMT-0700,0.65612,0.65603,1200000.0477,2789999.9619
01.11.2024 00:04:07.281 GMT-0700,0.65612,0.65605,1200000.0477,1200000.0477
01.11.2024 00:04:07.333 GMT-0700,0.65615,0.65604,1200000.0477,1200000.0477
01.11.2024 00:04:08.345 GMT-0700,0.65614,0.65604,3599999.9046,1320000.0525
01.11.2024 00:04:09.853 GMT-0700,0.6561300000000001,0.65604,1799999.9523,1320000.0525
01.11.2024 00:04:09.955 GMT-0700,0.65614,0.65604,3599999.9046,1320000.0525
01.11.2024 00:04:10.058 GMT-0700,0.65612,0.65602,1200000.0477,1200000.0477
01.11.2024 00:04:10.160 GMT-0700,0.6561100000000001,0.6560100000000001,2700000.0477,2789999.9619
01.11.2024 00:04:17.152 GMT-0700,0.65612,0.6560100000000001,2700000.0477,1200000.0477
01.11.2024 00:04:27.684 GMT-0700,0.6561100000000001,0.65603,2700000.0477,1889999.9857
01.11.2024 00:04:27.736 GMT-0700,0.6561300000000001,0.65605,1200000.0477,1200000.0477
01.11.2024 00:04:27.838 GMT-0700,0.65615,0.65604,2700000.0477,1200000.0477
01.11.2024 00:04:28.444 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1320000.0525
01.11.2024 00:04:28.547 GMT-0700,0.65612,0.65603,1799999.9523,1200000.0477
01.11.2024 00:04:30.967 GMT-0700,0.65612,0.65602,1799999.9523,3599999.9046
01.11.2024 00:04:31.070 GMT-0700,0.6561100000000001,0.65602,1200000.0477,1200000.0477
01.11.2024 00:04:32.584 GMT-0700,0.65612,0.65603,1200000.0477,1200000.0477
01.11.2024 00:04:32.686 GMT-0700,0.6561300000000001,0.65603,4500000,1799999.9523
01.11.2024 00:04:34.047 GMT-0700,0.6561100000000001,0.65602,1200000.0477,1799999.9523
01.11.2024 00:04:34.707 GMT-0700,0.6561100000000001,0.656,1200000.0477,1799999.9523
01.11.2024 00:05:33.149 GMT-0700,0.6561,0.65602,1200000.0477,1200000.0477
01.11.2024 00:06:05.374 GMT-0700,0.6561100000000001,0.65602,1200000.0477,1799999.9523
01.11.2024 00:06:09.865 GMT-0700,0.65612,0.65603,1200000.0477,1799999.9523
01.11.2024 00:06:10.673 GMT-0700,0.65614,0.65604,1799999.9523,1200000.0477
01.11.2024 00:06:10.775 GMT-0700,0.65614,0.65605,1200000.0477,1200000.0477
01.11.2024 00:06:18.676 GMT-0700,0.65615,0.6560600000000001,1799999.9523,1799999.9523
01.11.2024 00:06:18.779 GMT-0700,0.65617,0.6560600000000001,1200000.0477,3599999.9046
01.11.2024 00:06:22.511 GMT-0700,0.6561800000000001,0.65607,1200000.0477,3599999.9046
01.11.2024 00:06:22.563 GMT-0700,0.6562,0.65609,1799999.9523,1200000.0477
01.11.2024 00:06:22.668 GMT-0700,0.6562100000000001,0.65612,1200000.0477,1200000.0477
01.11.2024 00:06:24.105 GMT-0700,0.65617,0.6561,1200000.0477,1200000.0477
01.11.2024 00:06:24.207 GMT-0700,0.65617,0.65608,1200000.0477,1200000.0477
01.11.2024 00:06:24.310 GMT-0700,0.65617,0.65607,1200000.0477,1799999.9523
01.11.2024 00:06:24.412 GMT-0700,0.6561600000000001,0.65607,1200000.0477,1799999.9523
01.11.2024 00:06:25.880 GMT-0700,0.65617,0.65608,1200000.0477,1200000.0477
01.11.2024 00:06:26.239 GMT-0700,0.6561800000000001,0.65608,1200000.0477,1200000.0477
01.11.2024 00:06:27.247 GMT-0700,0.6561800000000001,0.6561,1200000.0477,1200000.0477
01.11.2024 00:06:33.840 GMT-0700,0.6561800000000001,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 00:06:40.980 GMT-0700,0.6561600000000001,0.6561,1200000.0477,1200000.0477
01.11.2024 00:06:41.083 GMT-0700,0.6561600000000001,0.65609,1200000.0477,1200000.0477
01.11.2024 00:06:44.264 GMT-0700,0.6562,0.65609,1200000.0477,1799999.9523
01.11.2024 00:06:44.367 GMT-0700,0.6561899999999999,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 00:06:44.469 GMT-0700,0.6562,0.6561100000000001,1200000.0477,3599999.9046
01.11.2024 00:06:49.491 GMT-0700,0.6562100000000001,0.65612,1200000.0477,1799999.9523
01.11.2024 00:06:52.317 GMT-0700,0.6562,0.65612,1200000.0477,1200000.0477
01.11.2024 00:06:52.775 GMT-0700,0.6562,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 00:06:54.341 GMT-0700,0.6562,0.65612,1200000.0477,1200000.0477
01.11.2024 00:06:58.178 GMT-0700,0.65622,0.65612,2700000.0477,1799999.9523
01.11.2024 00:06:58.230 GMT-0700,0.65624,0.65615,1799999.9523,1200000.0477
01.11.2024 00:06:58.332 GMT-0700,0.6562600000000001,0.65615,1200000.0477,1799999.9523
01.11.2024 00:06:58.436 GMT-0700,0.65625,0.65617,1200000.0477,1200000.0477
01.11.2024 00:06:58.538 GMT-0700,0.6562600000000001,0.65617,1200000.0477,1799999.9523
01.11.2024 00:07:01.573 GMT-0700,0.6562800000000001,0.65617,1200000.0477,3599999.9046
01.11.2024 00:07:01.676 GMT-0700,0.65627,0.6562,1200000.0477,1200000.0477
01.11.2024 00:07:03.683 GMT-0700,0.65627,0.6561899999999999,1200000.0477,1200000.0477
01.11.2024 00:07:04.893 GMT-0700,0.6562600000000001,0.6561800000000001,1200000.0477,1200000.0477
01.11.2024 00:07:04.996 GMT-0700,0.65627,0.6561600000000001,1200000.0477,1799999.9523
01.11.2024 00:07:06.513 GMT-0700,0.65625,0.65617,1200000.0477,1200000.0477
01.11.2024 00:07:13.368 GMT-0700,0.65627,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:33.815 GMT-0700,0.6562600000000001,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:34.372 GMT-0700,0.6562300000000001,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:34.423 GMT-0700,0.6562100000000001,0.6561100000000001,1799999.9523,2700000.0477
01.11.2024 00:07:34.476 GMT-0700,0.6561899999999999,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 00:07:34.781 GMT-0700,0.6561800000000001,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 00:07:34.984 GMT-0700,0.6561899999999999,0.6561100000000001,1799999.9523,1200000.0477
01.11.2024 00:07:35.540 GMT-0700,0.6561800000000001,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 00:07:35.943 GMT-0700,0.6561899999999999,0.6561100000000001,1799999.9523,1200000.0477
01.11.2024 00:07:36.096 GMT-0700,0.65617,0.6561,1200000.0477,1200000.0477
01.11.2024 00:07:36.199 GMT-0700,0.65617,0.6560600000000001,2700000.0477,1799999.9523
01.11.2024 00:07:36.302 GMT-0700,0.65615,0.6560600000000001,1200000.0477,1799999.9523
01.11.2024 00:07:45.015 GMT-0700,0.65617,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:54.370 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:54.474 GMT-0700,0.6561100000000001,0.65605,1200000.0477,1200000.0477
01.11.2024 00:07:54.525 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:58.915 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 00:08:08.621 GMT-0700,0.6561600000000001,0.65608,1200000.0477,1200000.0477
01.11.2024 00:08:08.774 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 00:08:14.575 GMT-0700,0.65615,0.65605,1200000.0477,1799999.9523
01.11.2024 00:08:28.929 GMT-0700,0.65614,0.65607,1200000.0477,1200000.0477
01.11.2024 00:08:29.491 GMT-0700,0.65615,0.65607,1200000.0477,1799999.9523
01.11.2024 00:08:35.647 GMT-0700,0.65617,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 00:08:35.698 GMT-0700,0.6562,0.6561,1200000.0477,1200000.0477
01.11.2024 00:08:41.641 GMT-0700,0.6562,0.65612,1200000.0477,1200000.0477
01.11.2024 00:08:42.202 GMT-0700,0.65624,0.65614,6300000.1907,1200000.0477
01.11.2024 00:08:42.305 GMT-0700,0.65624,0.65615,1200000.0477,1200000.0477
01.11.2024 00:08:51.282 GMT-0700,0.6562300000000001,0.65614,1200000.0477,1799999.9523
01.11.2024 00:08:52.750 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 00:08:52.852 GMT-0700,0.6562100000000001,0.65612,1200000.0477,1799999.9523
01.11.2024 00:08:53.460 GMT-0700,0.6562,0.65612,1200000.0477,1200000.0477
01.11.2024 00:09:08.876 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 00:09:09.182 GMT-0700,0.65622,0.65614,1200000.0477,1799999.9523
01.11.2024 00:09:09.285 GMT-0700,0.6562300000000001,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:11.262 GMT-0700,0.65624,0.6561600000000001,1200000.0477,1799999.9523
01.11.2024 00:09:18.877 GMT-0700,0.65622,0.65612,1200000.0477,1799999.9523
01.11.2024 00:09:20.899 GMT-0700,0.6562,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 00:09:22.314 GMT-0700,0.65622,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 00:09:25.639 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 00:09:26.351 GMT-0700,0.6562100000000001,0.65614,1200000.0477,1200000.0477
01.11.2024 00:09:26.455 GMT-0700,0.65622,0.65615,1200000.0477,1799999.9523
01.11.2024 00:09:29.454 GMT-0700,0.6562300000000001,0.65615,1200000.0477,1799999.9523
01.11.2024 00:09:32.829 GMT-0700,0.6562300000000001,0.65614,1200000.0477,1200000.0477
01.11.2024 00:09:33.234 GMT-0700,0.6562300000000001,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:33.391 GMT-0700,0.65625,0.6561600000000001,2700000.0477,1799999.9523
01.11.2024 00:09:33.494 GMT-0700,0.6562600000000001,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:45.872 GMT-0700,0.6562600000000001,0.65615,2700000.0477,1799999.9523
01.11.2024 00:09:45.924 GMT-0700,0.65622,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:46.027 GMT-0700,0.65622,0.65615,1200000.0477,1200000.0477
01.11.2024 00:09:46.484 GMT-0700,0.6562100000000001,0.65614,1200000.0477,1200000.0477
01.11.2024 00:09:47.041 GMT-0700,0.65622,0.65614,1200000.0477,1200000.0477
01.11.2024 00:09:47.194 GMT-0700,0.6562300000000001,0.65614,1200000.0477,1200000.0477
01.11.2024 00:09:47.448 GMT-0700,0.6562300000000001,0.65615,1200000.0477,1200000.0477
01.11.2024 00:09:58.567 GMT-0700,0.6562300000000001,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:58.672 GMT-0700,0.65622,0.65615,1200000.0477,1200000.0477
01.11.2024 00:09:59.231 GMT-0700,0.6562300000000001,0.6561300000000001,1200000.0477,1799999.9523
01.11.2024 00:09:59.334 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 00:09:59.436 GMT-0700,0.6562100000000001,0.6561100000000001,1200000.0477,1799999.9523
01.11.2024 00:10:00.197 GMT-0700,0.6561899999999999,0.6561100000000001,1200000.0477,1799999.9523
01.11.2024 00:10:00.654 GMT-0700,0.6562,0.6561100000000001,2789999.9619,1200000.0477
01.11.2024 00:10:00.757 GMT-0700,0.65615,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:10:00.860 GMT-0700,0.65615,0.65605,1200000.0477,1799999.9523
01.11.2024 00:10:01.922 GMT-0700,0.65614,0.65604,1200000.0477,1799999.9523
01.11.2024 00:10:27.557 GMT-0700,0.65612,0.65605,1200000.0477,1200000.0477
01.11.2024 00:10:27.862 GMT-0700,0.6561300000000001,0.65603,1200000.0477,1200000.0477
01.11.2024 00:10:34.182 GMT-0700,0.65609,0.65603,1200000.0477,1200000.0477
01.11.2024 00:10:34.238 GMT-0700,0.65609,0.6560100000000001,1200000.0477,1799999.9523
01.11.2024 00:10:35.612 GMT-0700,0.6561,0.65602,1200000.0477,1200000.0477
01.11.2024 00:10:39.903 GMT-0700,0.6561100000000001,0.6560100000000001,2700000.0477,1200000.0477
01.11.2024 00:10:45.488 GMT-0700,0.6561,0.6560100000000001,1799999.9523,1200000.0477
01.11.2024 00:10:48.015 GMT-0700,0.65608,0.65599,1889999.9857,1200000.0477
01.11.2024 00:10:48.069 GMT-0700,0.65608,0.6559600000000001,2700000.0477,1200000.0477
01.11.2024 00:10:50.101 GMT-0700,0.6560600000000001,0.65597,1799999.9523,1200000.0477
01.11.2024 00:10:50.456 GMT-0700,0.65607,0.65597,2700000.0477,1200000.0477
01.11.2024 00:10:50.811 GMT-0700,0.6560600000000001,0.65597,1799999.9523,1200000.0477
01.11.2024 00:10:51.067 GMT-0700,0.65608,0.6559600000000001,2700000.0477,1200000.0477
01.11.2024 00:10:51.169 GMT-0700,0.65607,0.65595,1200000.0477,2700000.0477
01.11.2024 00:10:54.732 GMT-0700,0.65605,0.65595,2700000.0477,1200000.0477
01.11.2024 00:11:00.077 GMT-0700,0.65604,0.65594,1200000.0477,2700000.0477
01.11.2024 00:11:00.130 GMT-0700,0.65602,0.65594,1799999.9523,1200000.0477
01.11.2024 00:11:00.182 GMT-0700,0.6560100000000001,0.6559100000000001,2789999.9619,1200000.0477
01.11.2024 00:11:02.916 GMT-0700,0.656,0.6559100000000001,1799999.9523,1200000.0477
01.11.2024 00:11:03.273 GMT-0700,0.6560100000000001,0.6559100000000001,2700000.0477,1200000.0477
01.11.2024 00:11:03.528 GMT-0700,0.6560100000000001,0.6559,1799999.9523,1200000.0477
01.11.2024 00:11:03.885 GMT-0700,0.65599,0.6559,1799999.9523,1200000.0477
01.11.2024 00:11:03.988 GMT-0700,0.65599,0.65589,2700000.0477,1200000.0477
01.11.2024 00:11:04.192 GMT-0700,0.65598,0.65589,1799999.9523,1200000.0477
01.11.2024 00:11:04.346 GMT-0700,0.65597,0.65588,1799999.9523,1200000.0477
01.11.2024 00:11:04.448 GMT-0700,0.65598,0.6558600000000001,2700000.0477,1200000.0477
01.11.2024 00:11:04.551 GMT-0700,0.65597,0.6558600000000001,1799999.9523,1200000.0477
01.11.2024 00:11:04.653 GMT-0700,0.65597,0.6558700000000001,2700000.0477,1200000.0477
01.11.2024 00:11:05.311 GMT-0700,0.6559600000000001,0.6558700000000001,1799999.9523,1200000.0477
01.11.2024 00:11:05.413 GMT-0700,0.65597,0.6558700000000001,2700000.0477,1200000.0477
01.11.2024 00:11:05.818 GMT-0700,0.6559600000000001,0.6558700000000001,1799999.9523,1200000.0477
01.11.2024 00:11:06.679 GMT-0700,0.65598,0.6558600000000001,2700000.0477,1200000.0477
01.11.2024 00:11:06.781 GMT-0700,0.65597,0.6558600000000001,1799999.9523,1200000.0477
01.11.2024 00:11:08.843 GMT-0700,0.65597,0.6558700000000001,2700000.0477,1200000.0477
01.11.2024 00:11:08.945 GMT-0700,0.6559600000000001,0.6558700000000001,1799999.9523,1200000.0477
01.11.2024 00:11:10.364 GMT-0700,0.65595,0.6558700000000001,1799999.9523,1200000.0477
01.11.2024 00:11:11.169 GMT-0700,0.6559600000000001,0.6558700000000001,1799999.9523,1200000.0477
01.11.2024 00:11:11.623 GMT-0700,0.65595,0.6558600000000001,1799999.9523,1200000.0477
01.11.2024 00:11:12.029 GMT-0700,0.6559600000000001,0.6558600000000001,2700000.0477,1200000.0477
01.11.2024 00:11:13.142 GMT-0700,0.65595,0.6558600000000001,1799999.9523,1200000.0477
01.11.2024 00:11:13.244 GMT-0700,0.65597,0.65585,2700000.0477,1200000.0477
01.11.2024 00:11:13.402 GMT-0700,0.65595,0.6558600000000001,1799999.9523,1200000.0477
01.11.2024 00:11:13.554 GMT-0700,0.6559600000000001,0.6558600000000001,1200000.0477,2700000.0477
01.11.2024 00:11:13.758 GMT-0700,0.6559600000000001,0.65585,1799999.9523,1200000.0477
01.11.2024 00:11:13.911 GMT-0700,0.6559600000000001,0.6558600000000001,2700000.0477,1200000.0477
01.11.2024 00:11:14.164 GMT-0700,0.65595,0.6558600000000001,1799999.9523,1200000.0477
01.11.2024 00:11:14.265 GMT-0700,0.6559600000000001,0.6558600000000001,2700000.0477,1200000.0477
01.11.2024 00:11:14.619 GMT-0700,0.65595,0.6558600000000001,1799999.9523,1200000.0477
