Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 00:01:29.295 GMT-0700,0.59694,0.59685,1200000.0477,1200000.0477
01.11.2024 00:01:31.763 GMT-0700,0.59691,0.5968300000000001,1200000.0477,1200000.0477
01.11.2024 00:01:31.866 GMT-0700,0.59691,0.5968100000000001,1200000.0477,1200000.0477
01.11.2024 00:01:31.968 GMT-0700,0.5969,0.5968,1200000.0477,1200000.0477
01.11.2024 00:01:32.070 GMT-0700,0.5969,0.59679,1799999.9523,1799999.9523
01.11.2024 00:01:32.324 GMT-0700,0.5969,0.5968,1200000.0477,1200000.0477
01.11.2024 00:01:39.684 GMT-0700,0.5969,0.59679,1799999.9523,1799999.9523
01.11.2024 00:01:40.190 GMT-0700,0.5969,0.5968,1200000.0477,1200000.0477
01.11.2024 00:01:41.548 GMT-0700,0.5968800000000001,0.59679,1200000.0477,1200000.0477
01.11.2024 00:01:41.651 GMT-0700,0.59687,0.59677,1200000.0477,1799999.9523
01.11.2024 00:01:42.105 GMT-0700,0.5968600000000001,0.59677,1200000.0477,1200000.0477
01.11.2024 00:01:48.538 GMT-0700,0.5968800000000001,0.59679,2250000,1200000.0477
01.11.2024 00:01:48.640 GMT-0700,0.5969,0.59679,1799999.9523,1799999.9523
01.11.2024 00:01:48.745 GMT-0700,0.59687,0.5967800000000001,1200000.0477,1200000.0477
01.11.2024 00:01:48.847 GMT-0700,0.59687,0.59677,1799999.9523,1200000.0477
01.11.2024 00:01:49.506 GMT-0700,0.59687,0.5967800000000001,1200000.0477,1200000.0477
01.11.2024 00:01:49.709 GMT-0700,0.5968800000000001,0.5967800000000001,1799999.9523,1200000.0477
01.11.2024 00:01:49.810 GMT-0700,0.5968600000000001,0.59677,1200000.0477,1200000.0477
01.11.2024 00:01:50.366 GMT-0700,0.5968600000000001,0.5967800000000001,1200000.0477,1799999.9523
01.11.2024 00:01:50.620 GMT-0700,0.5968800000000001,0.5967800000000001,1799999.9523,1200000.0477
01.11.2024 00:01:50.722 GMT-0700,0.5968600000000001,0.5967800000000001,1200000.0477,1799999.9523
01.11.2024 00:01:53.741 GMT-0700,0.5968600000000001,0.5967600000000001,1200000.0477,1799999.9523
01.11.2024 00:01:54.147 GMT-0700,0.59685,0.59675,1200000.0477,1799999.9523
01.11.2024 00:01:55.091 GMT-0700,0.59685,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:01:56.659 GMT-0700,0.5968300000000001,0.59675,1200000.0477,1200000.0477
01.11.2024 00:01:56.761 GMT-0700,0.59682,0.59675,1200000.0477,1200000.0477
01.11.2024 00:01:56.864 GMT-0700,0.59682,0.5967399999999999,1200000.0477,1200000.0477
01.11.2024 00:01:56.966 GMT-0700,0.59682,0.5967300000000001,1200000.0477,1200000.0477
01.11.2024 00:01:57.069 GMT-0700,0.5968100000000001,0.5967100000000001,1200000.0477,2700000.0477
01.11.2024 00:01:57.172 GMT-0700,0.5967800000000001,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:01:57.274 GMT-0700,0.5967800000000001,0.5966800000000001,1799999.9523,1200000.0477
01.11.2024 00:01:57.427 GMT-0700,0.59677,0.59667,1200000.0477,1799999.9523
01.11.2024 00:01:57.835 GMT-0700,0.5967399999999999,0.59667,1200000.0477,1799999.9523
01.11.2024 00:01:57.937 GMT-0700,0.59675,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:01:59.096 GMT-0700,0.59675,0.5966600000000001,1200000.0477,1799999.9523
01.11.2024 00:01:59.249 GMT-0700,0.5967600000000001,0.59667,1200000.0477,1200000.0477
01.11.2024 00:01:59.453 GMT-0700,0.59677,0.59667,1200000.0477,1200000.0477
01.11.2024 00:01:59.605 GMT-0700,0.5967800000000001,0.59667,1799999.9523,1799999.9523
01.11.2024 00:02:00.262 GMT-0700,0.59677,0.59667,1200000.0477,1200000.0477
01.11.2024 00:02:00.770 GMT-0700,0.5967800000000001,0.59667,3150000.0954,1799999.9523
01.11.2024 00:02:01.277 GMT-0700,0.5967600000000001,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:02:01.733 GMT-0700,0.5967800000000001,0.59667,1799999.9523,1799999.9523
01.11.2024 00:02:09.227 GMT-0700,0.5967600000000001,0.5966600000000001,1200000.0477,1799999.9523
01.11.2024 00:02:09.330 GMT-0700,0.5967600000000001,0.5966800000000001,1200000.0477,1799999.9523
01.11.2024 00:02:13.460 GMT-0700,0.5968,0.5966899999999999,1200000.0477,2700000.0477
01.11.2024 00:02:13.561 GMT-0700,0.5968100000000001,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:02:14.470 GMT-0700,0.5968,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:02:18.265 GMT-0700,0.5968100000000001,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:02:24.272 GMT-0700,0.59682,0.59672,1200000.0477,1799999.9523
01.11.2024 00:02:43.221 GMT-0700,0.5968,0.59672,1200000.0477,1200000.0477
01.11.2024 00:02:53.235 GMT-0700,0.59677,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:02:53.338 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:03:00.877 GMT-0700,0.5967800000000001,0.5966800000000001,1200000.0477,1799999.9523
01.11.2024 00:03:00.979 GMT-0700,0.5967800000000001,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:03:01.133 GMT-0700,0.59679,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:03:06.789 GMT-0700,0.5967800000000001,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:03:10.060 GMT-0700,0.5968,0.5967100000000001,2700000.0477,1799999.9523
01.11.2024 00:03:10.162 GMT-0700,0.5968100000000001,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:03:10.868 GMT-0700,0.59679,0.59672,1200000.0477,1200000.0477
01.11.2024 00:03:11.629 GMT-0700,0.5968,0.5967,1200000.0477,1200000.0477
01.11.2024 00:03:12.135 GMT-0700,0.5967800000000001,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:03:21.834 GMT-0700,0.5968,0.5967100000000001,3599999.9046,1200000.0477
01.11.2024 00:03:21.936 GMT-0700,0.5968,0.59672,1200000.0477,1799999.9523
01.11.2024 00:03:22.895 GMT-0700,0.5968,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:03:24.307 GMT-0700,0.5968,0.5967300000000001,1200000.0477,1200000.0477
01.11.2024 00:03:29.392 GMT-0700,0.59679,0.59672,1200000.0477,1200000.0477
01.11.2024 00:03:35.153 GMT-0700,0.5968,0.5967,1200000.0477,1799999.9523
01.11.2024 00:03:37.016 GMT-0700,0.5967800000000001,0.5966899999999999,1200000.0477,1799999.9523
01.11.2024 00:03:39.186 GMT-0700,0.5968,0.5967100000000001,2250000,1200000.0477
01.11.2024 00:03:42.862 GMT-0700,0.59679,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:03:43.819 GMT-0700,0.59677,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:03:43.926 GMT-0700,0.5967800000000001,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:03:44.038 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:03:45.656 GMT-0700,0.5967600000000001,0.59667,1200000.0477,1200000.0477
01.11.2024 00:03:46.163 GMT-0700,0.59675,0.5966600000000001,1200000.0477,1200000.0477
01.11.2024 00:03:46.265 GMT-0700,0.59675,0.59667,1200000.0477,1799999.9523
01.11.2024 00:03:46.570 GMT-0700,0.59675,0.5966600000000001,1200000.0477,1200000.0477
01.11.2024 00:03:49.740 GMT-0700,0.5967600000000001,0.5966600000000001,1200000.0477,1799999.9523
01.11.2024 00:04:05.888 GMT-0700,0.59672,0.5966600000000001,1200000.0477,1200000.0477
01.11.2024 00:04:05.992 GMT-0700,0.5967100000000001,0.59664,1200000.0477,1200000.0477
01.11.2024 00:04:06.248 GMT-0700,0.5967300000000001,0.59665,1200000.0477,1799999.9523
01.11.2024 00:04:06.906 GMT-0700,0.5967399999999999,0.5966600000000001,1799999.9523,1200000.0477
01.11.2024 00:04:07.008 GMT-0700,0.5967399999999999,0.59664,1200000.0477,1799999.9523
01.11.2024 00:04:07.311 GMT-0700,0.5967399999999999,0.59665,1200000.0477,1200000.0477
01.11.2024 00:04:08.828 GMT-0700,0.5967300000000001,0.59665,1200000.0477,1799999.9523
01.11.2024 00:04:30.993 GMT-0700,0.5967300000000001,0.59664,1200000.0477,1200000.0477
01.11.2024 00:04:34.728 GMT-0700,0.59672,0.59663,1200000.0477,1200000.0477
01.11.2024 00:04:34.830 GMT-0700,0.5967,0.59662,1200000.0477,1200000.0477
01.11.2024 00:04:35.235 GMT-0700,0.5967,0.5966100000000001,1200000.0477,1799999.9523
01.11.2024 00:04:45.120 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1200000.0477
01.11.2024 00:04:53.358 GMT-0700,0.5966899999999999,0.59662,1200000.0477,1799999.9523
01.11.2024 00:04:59.609 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1200000.0477
01.11.2024 00:05:08.668 GMT-0700,0.5966899999999999,0.59662,1200000.0477,1799999.9523
01.11.2024 00:05:50.343 GMT-0700,0.5966600000000001,0.59659,1200000.0477,1799999.9523
01.11.2024 00:06:04.410 GMT-0700,0.5966899999999999,0.59659,1200000.0477,1200000.0477
01.11.2024 00:06:09.698 GMT-0700,0.5967,0.5966100000000001,1799999.9523,1200000.0477
01.11.2024 00:06:10.759 GMT-0700,0.5967399999999999,0.59665,2700000.0477,1200000.0477
01.11.2024 00:06:17.094 GMT-0700,0.5967600000000001,0.59667,1799999.9523,1200000.0477
01.11.2024 00:06:19.016 GMT-0700,0.5967399999999999,0.59667,1200000.0477,1799999.9523
01.11.2024 00:06:22.286 GMT-0700,0.5967600000000001,0.59667,1200000.0477,1200000.0477
01.11.2024 00:06:22.541 GMT-0700,0.5967600000000001,0.5966899999999999,1799999.9523,1200000.0477
01.11.2024 00:06:22.643 GMT-0700,0.5967800000000001,0.5967,1200000.0477,1200000.0477
01.11.2024 00:06:22.695 GMT-0700,0.59679,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:06:24.087 GMT-0700,0.59677,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:06:24.138 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:06:24.241 GMT-0700,0.59677,0.59667,1200000.0477,1799999.9523
01.11.2024 00:06:25.806 GMT-0700,0.5967800000000001,0.5966899999999999,1799999.9523,1200000.0477
01.11.2024 00:06:25.909 GMT-0700,0.59679,0.5967,1799999.9523,1200000.0477
01.11.2024 00:06:27.222 GMT-0700,0.5968,0.5967,1200000.0477,1799999.9523
01.11.2024 00:06:28.383 GMT-0700,0.5968,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:06:40.958 GMT-0700,0.59679,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:06:44.335 GMT-0700,0.5968100000000001,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:06:44.437 GMT-0700,0.59682,0.59672,1200000.0477,1799999.9523
01.11.2024 00:06:49.480 GMT-0700,0.5968100000000001,0.5967399999999999,1200000.0477,1200000.0477
01.11.2024 00:06:52.256 GMT-0700,0.59682,0.59672,1200000.0477,1799999.9523
01.11.2024 00:06:52.358 GMT-0700,0.5968100000000001,0.59672,1200000.0477,1200000.0477
01.11.2024 00:06:52.865 GMT-0700,0.5968100000000001,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:06:54.326 GMT-0700,0.5968100000000001,0.59672,1200000.0477,1200000.0477
01.11.2024 00:06:58.209 GMT-0700,0.5968100000000001,0.5967399999999999,1200000.0477,1200000.0477
01.11.2024 00:06:58.312 GMT-0700,0.59685,0.59675,1200000.0477,1799999.9523
01.11.2024 00:06:58.363 GMT-0700,0.5968600000000001,0.59677,1200000.0477,1200000.0477
01.11.2024 00:06:58.466 GMT-0700,0.5968600000000001,0.59679,1799999.9523,1200000.0477
01.11.2024 00:07:01.561 GMT-0700,0.59689,0.5968100000000001,1799999.9523,1200000.0477
01.11.2024 00:07:01.918 GMT-0700,0.59689,0.59682,1200000.0477,1200000.0477
01.11.2024 00:07:03.593 GMT-0700,0.5968600000000001,0.5968,1200000.0477,1200000.0477
01.11.2024 00:07:03.696 GMT-0700,0.5968600000000001,0.5967800000000001,1200000.0477,1799999.9523
01.11.2024 00:07:04.962 GMT-0700,0.5968600000000001,0.5967600000000001,1200000.0477,1799999.9523
01.11.2024 00:07:05.064 GMT-0700,0.59685,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:06.478 GMT-0700,0.59685,0.59675,1200000.0477,1200000.0477
01.11.2024 00:07:07.188 GMT-0700,0.59684,0.59675,1200000.0477,1200000.0477
01.11.2024 00:07:13.387 GMT-0700,0.59685,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:20.600 GMT-0700,0.5968600000000001,0.5967600000000001,1200000.0477,1799999.9523
01.11.2024 00:07:25.128 GMT-0700,0.59682,0.59675,1200000.0477,1200000.0477
01.11.2024 00:07:25.233 GMT-0700,0.59682,0.5967300000000001,1200000.0477,1200000.0477
01.11.2024 00:07:25.595 GMT-0700,0.59684,0.5967399999999999,1200000.0477,1799999.9523
01.11.2024 00:07:25.698 GMT-0700,0.59685,0.59675,1200000.0477,1799999.9523
01.11.2024 00:07:25.901 GMT-0700,0.59685,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:26.712 GMT-0700,0.5968300000000001,0.59675,1200000.0477,1200000.0477
01.11.2024 00:07:26.815 GMT-0700,0.5968300000000001,0.5967300000000001,1200000.0477,1799999.9523
01.11.2024 00:07:34.362 GMT-0700,0.59682,0.59672,1200000.0477,1799999.9523
01.11.2024 00:07:34.471 GMT-0700,0.59679,0.5966899999999999,2700000.0477,1200000.0477
01.11.2024 00:07:34.574 GMT-0700,0.59679,0.5967,1200000.0477,1200000.0477
01.11.2024 00:07:36.091 GMT-0700,0.5967800000000001,0.5967,1200000.0477,1200000.0477
01.11.2024 00:07:36.144 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:07:36.246 GMT-0700,0.5967600000000001,0.5966600000000001,1200000.0477,1799999.9523
01.11.2024 00:07:43.210 GMT-0700,0.59675,0.5966600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:44.048 GMT-0700,0.5967600000000001,0.5966600000000001,1200000.0477,1799999.9523
01.11.2024 00:07:54.452 GMT-0700,0.5967399999999999,0.5966600000000001,1200000.0477,1200000.0477
01.11.2024 00:07:54.554 GMT-0700,0.59675,0.5966600000000001,1200000.0477,1799999.9523
01.11.2024 00:07:58.888 GMT-0700,0.5967600000000001,0.59667,1200000.0477,1200000.0477
01.11.2024 00:07:59.445 GMT-0700,0.5967800000000001,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:07:59.547 GMT-0700,0.59679,0.5967,1200000.0477,1200000.0477
01.11.2024 00:08:08.018 GMT-0700,0.59679,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:08:08.624 GMT-0700,0.59679,0.5967,1200000.0477,1200000.0477
01.11.2024 00:08:09.936 GMT-0700,0.59675,0.5967,1200000.0477,1200000.0477
01.11.2024 00:08:10.038 GMT-0700,0.59675,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:08:10.140 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1799999.9523
01.11.2024 00:08:11.907 GMT-0700,0.59675,0.5966800000000001,1200000.0477,1799999.9523
01.11.2024 00:08:14.572 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1799999.9523
01.11.2024 00:08:15.584 GMT-0700,0.59677,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:08:17.906 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1799999.9523
01.11.2024 00:08:18.111 GMT-0700,0.5967600000000001,0.59667,1200000.0477,1799999.9523
01.11.2024 00:08:19.172 GMT-0700,0.5967600000000001,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:08:20.080 GMT-0700,0.5967600000000001,0.59667,1200000.0477,1799999.9523
01.11.2024 00:08:25.219 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1799999.9523
01.11.2024 00:08:29.746 GMT-0700,0.59677,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:08:35.638 GMT-0700,0.5968,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:08:35.943 GMT-0700,0.59679,0.5967300000000001,1200000.0477,1200000.0477
01.11.2024 00:08:41.484 GMT-0700,0.59682,0.5967300000000001,1200000.0477,1799999.9523
01.11.2024 00:08:41.638 GMT-0700,0.59684,0.59675,1200000.0477,1799999.9523
01.11.2024 00:08:41.740 GMT-0700,0.59684,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:08:41.944 GMT-0700,0.59684,0.59677,1200000.0477,1799999.9523
01.11.2024 00:08:52.746 GMT-0700,0.59682,0.59675,1200000.0477,1200000.0477
01.11.2024 00:08:52.848 GMT-0700,0.59682,0.5967399999999999,1200000.0477,1200000.0477
01.11.2024 00:08:55.673 GMT-0700,0.5968100000000001,0.5967300000000001,1200000.0477,1200000.0477
01.11.2024 00:08:57.340 GMT-0700,0.5968,0.5967300000000001,1200000.0477,1200000.0477
01.11.2024 00:08:57.443 GMT-0700,0.5968,0.59672,1200000.0477,1200000.0477
01.11.2024 00:08:59.612 GMT-0700,0.5968100000000001,0.59672,1200000.0477,1799999.9523
01.11.2024 00:09:09.070 GMT-0700,0.59682,0.5967300000000001,1200000.0477,1799999.9523
01.11.2024 00:09:09.224 GMT-0700,0.5968300000000001,0.5967399999999999,1200000.0477,1200000.0477
01.11.2024 00:09:10.388 GMT-0700,0.59684,0.59675,1200000.0477,1799999.9523
01.11.2024 00:09:10.490 GMT-0700,0.59684,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:11.651 GMT-0700,0.59685,0.5967600000000001,1200000.0477,1799999.9523
01.11.2024 00:09:18.847 GMT-0700,0.5968100000000001,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:18.951 GMT-0700,0.59682,0.59672,1200000.0477,1799999.9523
01.11.2024 00:09:21.383 GMT-0700,0.59682,0.5967300000000001,1200000.0477,1200000.0477
01.11.2024 00:09:26.366 GMT-0700,0.59684,0.59675,1200000.0477,1799999.9523
01.11.2024 00:09:26.469 GMT-0700,0.5968300000000001,0.59675,1200000.0477,1200000.0477
01.11.2024 00:09:29.288 GMT-0700,0.59684,0.59675,1200000.0477,1799999.9523
01.11.2024 00:09:29.442 GMT-0700,0.59684,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:30.451 GMT-0700,0.5968300000000001,0.5967600000000001,1200000.0477,1799999.9523
01.11.2024 00:09:33.274 GMT-0700,0.59685,0.59677,1200000.0477,1200000.0477
01.11.2024 00:09:34.385 GMT-0700,0.59684,0.59675,1200000.0477,1799999.9523
01.11.2024 00:09:35.596 GMT-0700,0.59685,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:39.732 GMT-0700,0.59684,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:45.873 GMT-0700,0.5968300000000001,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:45.924 GMT-0700,0.59682,0.59675,1200000.0477,1200000.0477
01.11.2024 00:09:46.027 GMT-0700,0.5968300000000001,0.59675,1200000.0477,1200000.0477
01.11.2024 00:09:46.483 GMT-0700,0.59682,0.5967399999999999,1200000.0477,1200000.0477
01.11.2024 00:09:48.228 GMT-0700,0.5968300000000001,0.5967600000000001,1799999.9523,1200000.0477
01.11.2024 00:09:48.333 GMT-0700,0.59684,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:49.294 GMT-0700,0.59684,0.59675,1200000.0477,1799999.9523
01.11.2024 00:09:49.598 GMT-0700,0.59684,0.5967600000000001,1200000.0477,1200000.0477
